seq	dofile	line	class	cmd	subtype	keys	master	usingfile	result	n_in	k_in	n_using	k_using	n_out	k_out	m1	m2	m3	m4	m5	dup_master	dup_using	force	opts	loop_n	loop_first	loop_last	severity	keytypes	cover_master	cover_using	lifecycle	flags
1	00_master.do	19	flow	do	.	.	work	01_build.do	work	.	.	.	.	.	.	.	.	.	.	.	.	.	0	.	.	.	.	note	.	.	.	.	.
2	01_build.do	12	source	use	.	.	.	../raw/cps_2019.dta	work	.	.	484	7	484	7	.	.	.	.	.	.	.	0	clear	.	.	.	note	.	.	.	read	.
3	01_build.do	15	join	append	.	.	work	../raw/cps_2020.dta	work	484	7	1452	22	1936	8	.	.	.	.	.	.	.	1	force	3	../raw/cps_2020.dta	../raw/cps_2022.dta	warn	.	.	.	.	!! force used
4	01_build.do	22	join	merge	m:1	county	work	../raw/county_key.dta	work	1936	8	42	3	1936	10	17	2	1919	0	0	1895	0	0	keep(1 3) nogenerate	.	.	.	note	county: str5 vs str5	99.1	95.2	.	2 using-only dropped by keep(1 3); 17 master-only kept
5	01_build.do	31	filter	drop	if	.	work	.	work	1936	10	.	.	1448	10	.	.	.	.	.	.	.	0	if missing(hours)	.	.	.	warn	.	.	.	.	removed 488 rows (25.2%), 1,448 remaining
6	01_build.do	40	transform	collapse	.	county year	work	.	work	1448	10	.	.	123	4	.	.	.	.	.	.	.	0	(mean) wage hours, by(county year)	.	.	.	note	.	.	.	.	.
7	01_build.do	42	save	save	.	.	work	.	../out/county_panel.dta	123	4	.	.	123	4	.	.	.	.	.	.	.	0	replace	.	.	.	note	.	.	.	overwrite	.
8	00_master.do	20	flow	do	.	.	work	02_panel.do	work	.	.	.	.	.	.	.	.	.	.	.	.	.	0	.	.	.	.	note	.	.	.	.	.
9	02_panel.do	8	source	use	.	.	.	../raw/participants.dta	work	.	.	792	6	792	6	.	.	.	.	.	.	.	0	clear	.	.	.	note	.	.	.	read	.
10	02_panel.do	11	transform	duplicates	drop	pid	work	.	work	792	6	.	.	780	6	.	.	.	.	.	.	.	0	drop pid, force	.	.	.	warn	.	.	.	.	12 duplicate pid obs dropped
11	02_panel.do	14	join	merge	1:m	pid	work	../raw/visits.dta	work	780	6	1860	4	1908	10	48	0	1860	0	0	0	1128	0	.	.	.	.	warn	pid: long vs long	93.8	100.0	.	48 master-only kept; row multiplication x2.45
12	02_panel.do	15	filter	drop	.	.	work	.	work	1908	10	.	.	1908	9	.	.	.	.	.	.	.	0	_merge	.	.	.	note	.	.	.	.	removed 1 variables, 9 remaining
13	02_panel.do	16	save	save	tempfile	.	work	.	tempfile:St64942.000002	1908	9	.	.	1908	9	.	.	.	.	.	.	.	0	.	.	.	.	note	.	.	.	create	tempfile
14	02_panel.do	19	source	use	.	.	.	../out/county_panel.dta	work	.	.	123	4	123	4	.	.	.	.	.	.	.	0	clear	.	.	.	note	.	.	.	read	produced by 01_build.do line 42
15	02_panel.do	23	transform	reshape	wide	county year	work	.	work	123	4	.	.	41	7	.	.	.	.	.	.	.	0	wide wage hours, i(county) j(year)	.	.	.	note	.	.	.	.	.
16	02_panel.do	26	save	save	.	.	work	.	../out/county_wide.dta	41	7	.	.	41	7	.	.	.	.	.	.	.	0	replace	.	.	.	note	.	.	.	overwrite	.
17	00_master.do	21	flow	do	.	.	work	03_analyze.do	work	.	.	.	.	.	.	.	.	.	.	.	.	.	0	.	.	.	.	note	.	.	.	.	.
18	03_analyze.do	7	source	use	.	.	.	tempfile:St64942.000002	work	.	.	1908	9	1908	9	.	.	.	.	.	.	.	0	clear	.	.	.	note	.	.	.	read	tempfile from 02_panel.do line 16
19	03_analyze.do	12	join	merge	m:1	county	work	../out/county_wide.dta	work	1908	9	41	7	1908	15	16	0	1892	0	0	1866	0	0	keep(1 3) nogenerate	.	.	.	note	county: str5 vs str5	99.2	100.0	.	16 master-only kept
20	03_analyze.do	18	join	joinby	m:m	staff	work	../raw/staff_assign.dta	work	1908	15	62	4	4235	18	.	.	.	.	.	1883	35	0	unmatched(none)	.	.	.	warn	staff: int vs int	96.1	90.3	.	row multiplication x2.22
21	03_analyze.do	24	join	merge	m:1	pid visitid	work	../raw/corrections.dta	work	4235	18	274	3	4243	19	3609	8	302	171	153	2402	0	0	update replace	.	.	.	warn	pid: long vs long; visitid: int vs int	14.8	97.1	.	153 nonmissing conflicts overwritten; 3,609 master-only kept
22	03_analyze.do	25	filter	drop	.	.	work	.	work	4243	19	.	.	4243	18	.	.	.	.	.	.	.	0	_merge	.	.	.	note	.	.	.	.	removed 1 variables, 18 remaining
23	03_analyze.do	29	link	frlink	m:1	county	work	frame:counties	work	4243	18	38	3	4243	19	.	.	.	.	.	4200	0	0	frame(counties) generate(cnty)	.	.	.	warn	county: str5 vs str5	93.4	100.0	.	278 obs unmatched to frame
24	03_analyze.do	30	link	frget	.	.	work	frame:counties	work	4243	19	.	.	4243	21	.	.	.	.	.	.	.	0	povrate slots, from(cnty)	.	.	.	note	.	.	.	.	2 variables brought over
25	03_analyze.do	36	filter	keep	if	.	work	.	work	4243	21	.	.	2094	21	.	.	.	.	.	.	.	0	if date <= mdy(6, 30, 2024)	.	.	.	warn	.	.	.	.	removed 2,149 rows (50.6%), 2,094 remaining
26	03_analyze.do	42	join	merge	m:m	staff	work	../raw/schedules.dta	work	2094	21	102	4	2100	24	0	6	2094	0	0	2070	77	1	force	.	.	.	stop	staff: int vs int	100.0	94.1	.	!! m:m pairs rows by row order within key (not a join); !! force used
27	03_analyze.do	43	filter	drop	.	.	work	.	work	2100	24	.	.	2100	23	.	.	.	.	.	.	.	0	_merge	.	.	.	note	.	.	.	.	removed 1 variables, 23 remaining
28	03_analyze.do	46	save	save	.	.	work	.	../out/analysis_file.dta	2100	23	.	.	2100	23	.	.	.	.	.	.	.	0	replace	.	.	.	note	.	.	.	overwrite	.
